,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
106,106,518,"[6, 7, 6, 6, 1, 7, 6, 6, 6, 7, 6, 6, 2]","[[20.259193420410156, 34.63103485107422, 139.80889892578125, 108.49945068359375], [494.4749755859375, 324.8699645996094, 980.615966796875, 974.633056640625], [375.0316162109375, 331.33697509765625, 496.01153564453125, 407.72149658203125], [608.6898193359375, 35.868133544921875, 726.7363891601562, 109.49657440185547], [373.55609130859375, 31.145648956298828, 610.6315307617188, 331.9854736328125], [258.1611633300781, 871.2847900390625, 370.63360595703125, 967.7340698242188], [728.7315673828125, 189.95980834960938, 846.4771728515625, 214.09628295898438], [841.1221313476562, 36.55274963378906, 963.2308959960938, 60.101200103759766], [257.60455322265625, 244.22640991210938, 374.297119140625, 283.8016357421875], [21.808061599731445, 295.26385498046875, 261.9285583496094, 979.7718505859375], [258.58770751953125, 705.55859375, 373.3480224609375, 728.339111328125], [23.72142791748047, 355.4954528808594, 256.7315979003906, 985.9222412109375], [23.046674728393555, 312.1455993652344, 254.5465087890625, 702.9244384765625]]","[[1000.0, 1000.0]]","[0.999679446220398, 0.9995701909065247, 0.999498724937439, 0.9994722008705139, 0.9978358149528503, 0.997381865978241, 0.9971314668655396, 0.9969242215156555, 0.9955679774284363, 0.9947880506515503, 0.9101183414459229, 0.21444977819919586, 0.057552020996809006]"
107,107,519,"[6, 6, 6, 7, 7, 2, 6, 3, 6, 6, 6, 5]","[[182.53250122070312, 40.43277359008789, 316.75836181640625, 72.06181335449219], [454.3112487792969, 44.45077896118164, 585.0856323242188, 87.16739654541016], [584.8653564453125, 456.8138122558594, 848.4674072265625, 487.85858154296875], [318.8773193359375, 814.1236572265625, 448.69921875, 894.4790649414062], [585.472412109375, 50.1671028137207, 983.446533203125, 469.8097229003906], [581.6577758789062, 44.884986877441406, 980.8883056640625, 442.270751953125], [320.434814453125, 448.4976501464844, 445.8024597167969, 469.1793518066406], [575.825927734375, 43.041934967041016, 986.3212890625, 447.16162109375], [718.470947265625, 545.52978515625, 848.1201171875, 560.9674682617188], [51.570648193359375, 265.6285705566406, 184.90762329101562, 286.3669128417969], [450.9083557128906, 705.8810424804688, 579.3665161132812, 720.7359619140625], [578.4525756835938, 40.26201248168945, 969.918212890625, 451.19085693359375]]","[[1000.0, 1000.0]]","[0.9977381229400635, 0.9966981410980225, 0.9961658716201782, 0.8580964803695679, 0.6894857287406921, 0.5338954925537109, 0.4882206320762634, 0.4075726568698883, 0.40228909254074097, 0.2982322573661804, 0.2924880385398865, 0.0945010632276535]"
108,108,524,"[7, 6, 1, 6, 6, 6, 6, 6, 7, 2, 7]","[[486.33551025390625, 676.2232666015625, 935.4215087890625, 991.4637451171875], [486.5309143066406, 163.33734130859375, 633.7894287109375, 196.76626586914062], [355.304931640625, 697.09423828125, 495.48126220703125, 940.6988525390625], [342.67333984375, 116.52037811279297, 488.04559326171875, 145.3213653564453], [632.9639892578125, 441.2845458984375, 776.2053833007812, 479.653564453125], [493.9750671386719, 408.63421630859375, 629.593505859375, 468.43853759765625], [62.55573272705078, 63.7215461730957, 339.5434875488281, 174.6600341796875], [492.20458984375, 262.2793273925781, 632.3099365234375, 280.71014404296875], [67.72052001953125, 65.2522201538086, 346.1416320800781, 176.9556884765625], [59.00318908691406, 63.366241455078125, 347.149658203125, 178.69100952148438], [492.85009765625, 408.43072509765625, 632.1013793945312, 469.05096435546875]]","[[1000.0, 1000.0]]","[0.9990148544311523, 0.9978367686271667, 0.9969843029975891, 0.9960209727287292, 0.994950532913208, 0.9849022030830383, 0.930075466632843, 0.9260251522064209, 0.8459263443946838, 0.13564258813858032, 0.058820921927690506]"
109,109,527,"[6, 1, 1, 6, 1, 1, 1, 5, 2, 7, 3]","[[503.27703857421875, 59.35289764404297, 648.370361328125, 155.93865966796875], [27.252521514892578, 53.8884162902832, 515.580078125, 287.9531555175781], [32.761878967285156, 293.3001708984375, 500.5004577636719, 487.8419494628906], [804.9071655273438, 56.86369323730469, 963.8956298828125, 160.65126037597656], [33.745811462402344, 731.2866821289062, 343.2736511230469, 957.7022705078125], [34.24327087402344, 492.5240478515625, 340.9879150390625, 723.009521484375], [339.8524169921875, 489.4598388671875, 494.0823059082031, 788.1768188476562], [36.077022552490234, 496.6961975097656, 342.2404479980469, 732.6116333007812], [35.35661697387695, 497.10235595703125, 346.61126708984375, 730.929443359375], [804.3884887695312, 58.820003509521484, 962.0950927734375, 158.609130859375], [32.62989044189453, 491.409912109375, 342.1888427734375, 737.7007446289062]]","[[1000.0, 1000.0]]","[0.9990338087081909, 0.9968992471694946, 0.9963489770889282, 0.9915429353713989, 0.9826502203941345, 0.954338014125824, 0.6601401567459106, 0.3592534065246582, 0.32430219650268555, 0.3199259340763092, 0.14856557548046112]"
110,110,530,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 1]","[[41.5562744140625, 178.05685424804688, 194.05975341796875, 348.78289794921875], [195.13426208496094, 586.374267578125, 341.905029296875, 669.995361328125], [490.84716796875, 553.068603515625, 639.5450439453125, 606.205078125], [343.61328125, 447.17584228515625, 640.5838623046875, 514.387939453125], [639.534423828125, 588.2581787109375, 784.1600341796875, 693.6077880859375], [634.79931640625, 211.96694946289062, 941.4559936523438, 355.48095703125], [195.66720581054688, 717.571533203125, 343.4322509765625, 758.0233764648438], [342.0414733886719, 734.9341430664062, 489.81622314453125, 772.6921997070312], [784.672607421875, 757.42626953125, 934.8650512695312, 799.0530395507812], [785.2984619140625, 655.2806396484375, 936.1634521484375, 695.4063720703125], [344.75799560546875, 623.1854858398438, 493.17047119140625, 662.394775390625], [637.4503173828125, 849.1397705078125, 784.4603881835938, 887.2435913085938], [342.3539733886719, 829.2566528320312, 489.1914367675781, 866.794677734375], [489.19866943359375, 893.6638793945312, 637.483642578125, 935.9073486328125], [784.9300537109375, 535.3734130859375, 936.6638793945312, 573.3618774414062], [782.0307006835938, 889.0381469726562, 933.6499633789062, 936.47314453125], [44.538917541503906, 802.4326171875, 342.2579345703125, 844.673095703125], [28.11676025390625, 122.42520141601562, 934.7382202148438, 211.54296875], [488.6293029785156, 838.4180908203125, 637.929443359375, 859.4971923828125], [188.84921264648438, 166.17897033691406, 647.4852294921875, 445.36126708984375], [784.9873046875, 834.96533203125, 933.0264282226562, 851.044921875], [637.8336181640625, 221.18374633789062, 947.8551635742188, 517.160400390625], [491.8449401855469, 790.3417358398438, 636.3795166015625, 805.9859619140625], [345.2974853515625, 906.756103515625, 485.27899169921875, 919.6619873046875], [641.3995971679688, 536.511962890625, 788.1316528320312, 586.6094360351562], [67.8384017944336, 116.30127716064453, 949.9071044921875, 338.24322509765625], [115.77289581298828, 101.93154907226562, 899.0701293945312, 467.6785888671875]]","[[1000.0, 1000.0]]","[0.9998806715011597, 0.9993845224380493, 0.999291181564331, 0.9990800619125366, 0.9989916682243347, 0.9986456036567688, 0.9983707070350647, 0.9983271956443787, 0.9982404708862305, 0.9980496168136597, 0.9976404905319214, 0.997602641582489, 0.997535228729248, 0.9974808096885681, 0.99637371301651, 0.9959333539009094, 0.9940979480743408, 0.9835167527198792, 0.9834383130073547, 0.9645882248878479, 0.9076020121574402, 0.6405130624771118, 0.634789228439331, 0.4809107482433319, 0.32439664006233215, 0.3202618658542633, 0.10834425687789917]"
111,111,534,"[7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 7, 7, 7, 6, 7, 6, 5, 4, 3]","[[682.307861328125, 721.68603515625, 819.4713134765625, 823.4417114257812], [811.909423828125, 39.55751419067383, 949.7003784179688, 130.57958984375], [2.7468156814575195, 42.32080841064453, 127.68861389160156, 131.46218872070312], [127.42721557617188, 41.407569885253906, 267.4471740722656, 129.44259643554688], [674.4237060546875, 40.94919204711914, 812.0146484375, 130.82810974121094], [1.4038372039794922, 675.55810546875, 135.75222778320312, 742.4602661132812], [268.1636047363281, 404.58447265625, 406.60345458984375, 470.9583740234375], [1.2870502471923828, 409.3415832519531, 132.94195556640625, 475.34942626953125], [136.51416015625, 695.07958984375, 274.06689453125, 757.12060546875], [404.7515869140625, 405.09051513671875, 543.107421875, 509.1219787597656], [0.638275146484375, 814.4190063476562, 138.9153289794922, 863.39208984375], [542.9310302734375, 401.2899475097656, 679.3299560546875, 468.5912780761719], [414.1076354980469, 916.3990478515625, 550.060791015625, 991.9390869140625], [274.45416259765625, 753.9212036132812, 410.30413818359375, 799.0829467773438], [545.3555908203125, 643.0158081054688, 682.357421875, 689.1838989257812], [685.45361328125, 893.0902709960938, 963.853759765625, 987.1868286132812], [820.905029296875, 540.8463134765625, 960.9698486328125, 797.4188232421875], [821.3668212890625, 796.7343139648438, 960.8112182617188, 891.068115234375], [552.9900512695312, 855.6339111328125, 685.0146484375, 995.2059326171875], [813.6434326171875, 373.3255310058594, 956.4098510742188, 403.1402893066406], [684.9487915039062, 821.3257446289062, 820.5219116210938, 891.9800415039062], [138.6802520751953, 905.3707275390625, 276.376708984375, 937.06884765625], [263.90625, 40.88968276977539, 671.56884765625, 398.030029296875], [272.9071350097656, 47.159576416015625, 679.4406127929688, 395.873779296875], [259.99090576171875, 42.63145446777344, 671.1200561523438, 402.51727294921875]]","[[1000.0, 1000.0]]","[0.9998716115951538, 0.9996585845947266, 0.9995286464691162, 0.9994527697563171, 0.9994052648544312, 0.9993791580200195, 0.9993489384651184, 0.999302864074707, 0.9992376565933228, 0.9992243051528931, 0.9991773962974548, 0.9990482926368713, 0.9988611936569214, 0.998683512210846, 0.9980592131614685, 0.9972895383834839, 0.997073769569397, 0.9968472123146057, 0.9965693950653076, 0.9965102076530457, 0.9953244924545288, 0.994714081287384, 0.9711132049560547, 0.33386680483818054, 0.23124322295188904]"
112,112,535,"[6, 6, 2, 2, 6, 1, 6, 1, 2, 2, 1, 2, 2, 7, 6, 6, 2, 4, 2, 2, 1, 1, 1]","[[55.359375, 370.79437255859375, 203.465576171875, 411.24664306640625], [53.85606384277344, 93.37222290039062, 205.01609802246094, 135.08563232421875], [201.7253875732422, 58.04039001464844, 490.5839538574219, 336.3418273925781], [635.6116333007812, 795.4611206054688, 955.3494262695312, 845.6692504882812], [202.43821716308594, 48.221763610839844, 487.41607666015625, 76.53704071044922], [56.60486602783203, 558.127685546875, 198.77809143066406, 719.6234130859375], [215.3577880859375, 480.3770446777344, 492.08538818359375, 507.5142822265625], [206.0965576171875, 475.2752990722656, 489.45489501953125, 678.8839721679688], [501.5725402832031, 73.18138122558594, 960.6715087890625, 541.0106201171875], [488.2931213378906, 556.6016235351562, 638.5728759765625, 673.5803833007812], [790.1920166015625, 545.3131713867188, 940.5972900390625, 612.94384765625], [56.16419982910156, 42.810516357421875, 202.31265258789062, 98.00105285644531], [646.3551025390625, 362.2084045410156, 787.5135498046875, 446.6966247558594], [472.136474609375, 51.82319641113281, 956.7937622070312, 634.470458984375], [56.292510986328125, 42.7736701965332, 202.14508056640625, 92.03825378417969], [481.93292236328125, 67.34957885742188, 957.0975341796875, 330.13433837890625], [792.6380615234375, 546.5023193359375, 944.0379638671875, 609.53466796875], [649.0589599609375, 357.5263977050781, 784.7946166992188, 443.537841796875], [496.02947998046875, 62.65850830078125, 923.2516479492188, 298.3744812011719], [54.52153015136719, 559.8430786132812, 199.396240234375, 711.1127319335938], [196.34161376953125, 54.3824462890625, 491.0731506347656, 333.75927734375], [477.6521301269531, 68.99150848388672, 965.289306640625, 620.7191162109375], [641.3296508789062, 793.5675659179688, 946.9033813476562, 842.9436645507812]]","[[1000.0, 1000.0]]","[0.9985852241516113, 0.9974861145019531, 0.9921234250068665, 0.9877995252609253, 0.9847548007965088, 0.975283682346344, 0.9621501564979553, 0.9344136714935303, 0.77508944272995, 0.7651672959327698, 0.7549112439155579, 0.6969565153121948, 0.6823817491531372, 0.2722645103931427, 0.22119224071502686, 0.20593975484371185, 0.17662110924720764, 0.08686363697052002, 0.08497694134712219, 0.07983758300542831, 0.07820502668619156, 0.07748115062713623, 0.07611322402954102]"
113,113,548,"[7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 1, 2, 6, 6, 1, 6, 6, 7, 2, 7]","[[766.9840087890625, 544.9456176757812, 993.5632934570312, 980.0109252929688], [41.804473876953125, 66.56441497802734, 290.2564697265625, 137.4345245361328], [284.0115051269531, 66.44901275634766, 404.0665283203125, 130.96511840820312], [640.410400390625, 65.05281066894531, 763.030029296875, 128.75225830078125], [641.2625122070312, 331.2663269042969, 764.6351318359375, 376.2062072753906], [285.14990234375, 395.509765625, 405.66705322265625, 440.7486267089844], [40.595481872558594, 394.47314453125, 166.84547424316406, 450.9814758300781], [765.209228515625, 66.98645782470703, 883.5128784179688, 115.24140167236328], [883.2913818359375, 331.1358642578125, 995.5673828125, 361.15966796875], [409.6876220703125, 69.00506591796875, 642.9698486328125, 110.9415054321289], [528.9951171875, 734.041015625, 769.199462890625, 971.251953125], [287.81817626953125, 845.532958984375, 407.1564025878906, 871.6636962890625], [765.1537475585938, 106.75886535644531, 881.5711059570312, 294.7036437988281], [286.08740234375, 604.8807983398438, 527.6214599609375, 965.2454833984375], [646.6132202148438, 565.0712890625, 765.0101318359375, 586.18212890625], [27.624588012695312, 41.27466583251953, 1000.0, 66.35397338867188], [400.0951843261719, 67.89659118652344, 645.987060546875, 309.4457702636719], [528.33837890625, 635.7051391601562, 646.252685546875, 650.0286254882812], [42.48358917236328, 380.1666564941406, 279.8243408203125, 396.3272399902344], [290.9411315917969, 597.3681030273438, 534.1824951171875, 970.5455932617188], [403.9044189453125, 61.3740234375, 649.8409423828125, 311.9259948730469], [407.7578125, 924.0277709960938, 533.68896484375, 965.324951171875]]","[[1000.0, 1000.0]]","[0.9997233748435974, 0.9997201561927795, 0.9996480941772461, 0.9994999170303345, 0.9992959499359131, 0.9992027878761292, 0.999091386795044, 0.9985336065292358, 0.9954675436019897, 0.994914174079895, 0.9946923851966858, 0.988881528377533, 0.9865469932556152, 0.9657953977584839, 0.9585489630699158, 0.9529699087142944, 0.92259681224823, 0.7791109085083008, 0.3841773569583893, 0.3454534709453583, 0.33020079135894775, 0.10331359505653381]"
114,114,555,"[6, 6, 1, 1, 6, 1, 2, 1, 6, 2, 1, 1, 7]","[[283.3659973144531, 727.9686889648438, 703.37841796875, 767.8833618164062], [688.469482421875, 344.94683837890625, 956.82275390625, 361.1585998535156], [692.6053466796875, 666.166015625, 826.7392578125, 948.6917724609375], [151.80343627929688, 669.3411254882812, 285.8101806640625, 956.07177734375], [13.660135269165039, 347.20123291015625, 295.2361755371094, 390.279296875], [45.201454162597656, 37.037906646728516, 959.31201171875, 565.8763427734375], [88.27720642089844, 34.290504455566406, 964.9791870117188, 414.52008056640625], [23.13314437866211, 51.11400604248047, 342.9057312011719, 351.39715576171875], [811.2924194335938, 408.5788269042969, 956.591064453125, 424.2032165527344], [223.23892211914062, 36.07919692993164, 746.184814453125, 599.1055297851562], [276.8384704589844, 144.3098602294922, 709.8453369140625, 588.2089233398438], [668.5059814453125, 44.81415557861328, 963.966552734375, 342.8143310546875], [688.77490234375, 344.2730712890625, 950.1654052734375, 361.6959228515625]]","[[1000.0, 1000.0]]","[0.9986633062362671, 0.984027624130249, 0.9828401207923889, 0.9800429344177246, 0.8887104392051697, 0.8367694020271301, 0.512026309967041, 0.3328445255756378, 0.2317180186510086, 0.1608041375875473, 0.13181814551353455, 0.10686375200748444, 0.08547680824995041]"
115,115,557,"[5, 3]","[[16.04724884033203, 62.29503631591797, 950.0794677734375, 975.2421875], [39.17980194091797, 121.94866180419922, 940.0574951171875, 946.500732421875]]","[[1000.0, 1000.0]]","[0.8806445002555847, 0.49438396096229553]"
116,116,559,"[1, 1, 6, 1, 1, 2, 3, 1, 1, 6, 6, 6]","[[340.7672119140625, 514.3258056640625, 763.6121215820312, 731.3943481445312], [336.6168212890625, 733.4988403320312, 750.9216918945312, 972.1448974609375], [3.252716064453125, 27.102947235107422, 678.524658203125, 203.22799682617188], [40.10222625732422, 506.91693115234375, 340.5439758300781, 976.16259765625], [761.58642578125, 503.731201171875, 999.0484619140625, 986.2645263671875], [122.9815673828125, 30.011253356933594, 948.2907104492188, 493.26971435546875], [284.70440673828125, 51.161766052246094, 895.1982421875, 496.0516357421875], [275.86004638671875, 39.63573455810547, 919.7726440429688, 499.07763671875], [54.31018829345703, 464.7918395996094, 1000.0, 975.611572265625], [149.99295043945312, 49.323341369628906, 864.4306640625, 293.7409973144531], [55.996036529541016, 43.09034729003906, 431.10870361328125, 198.36642456054688], [78.77397155761719, 31.919113159179688, 617.7639770507812, 101.85871124267578]]","[[1000.0, 1000.0]]","[0.9925013780593872, 0.9916975498199463, 0.9906491637229919, 0.9906113743782043, 0.9707310199737549, 0.9024180173873901, 0.30542486906051636, 0.1880401074886322, 0.10209569334983826, 0.09713850915431976, 0.06326266378164291, 0.05336775630712509]"
117,117,562,"[6, 7, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 7, 6, 6, 4, 5, 6, 3, 4, 2]","[[0.0, 30.614070892333984, 110.02381134033203, 120.34201049804688], [112.04200744628906, 646.716796875, 235.43270874023438, 807.601318359375], [349.3609924316406, 229.03746032714844, 472.8500061035156, 296.6889343261719], [829.9146728515625, 32.73544692993164, 953.35498046875, 100.021240234375], [591.8787231445312, 227.63206481933594, 712.9046630859375, 295.7373352050781], [110.59184265136719, 226.91140747070312, 231.38668823242188, 288.6346740722656], [5.847210884094238, 450.19793701171875, 110.30378723144531, 518.8908081054688], [472.0943603515625, 229.9752655029297, 589.656494140625, 275.95263671875], [830.5198974609375, 203.82138061523438, 956.5863037109375, 435.50335693359375], [7.856082916259766, 808.2823486328125, 241.44525146484375, 972.1373291015625], [588.1297607421875, 435.94158935546875, 962.9766845703125, 945.6640625], [472.6722717285156, 333.1875915527344, 592.548583984375, 363.7987976074219], [235.05880737304688, 536.4258422851562, 594.36181640625, 963.6177978515625], [474.0491943359375, 424.0511474609375, 594.5875244140625, 454.6604919433594], [232.16830444335938, 422.3988342285156, 353.79351806640625, 445.99676513671875], [117.45246887207031, 25.43691635131836, 827.344970703125, 234.33424377441406], [167.37307739257812, 29.66294288635254, 828.6367797851562, 238.3135223388672], [108.58274841308594, 289.6060485839844, 229.8171844482422, 326.1253356933594], [119.93125915527344, 21.848583221435547, 849.2203369140625, 230.1038360595703], [833.7066040039062, 213.93890380859375, 957.5433959960938, 430.19415283203125], [121.46774291992188, 25.46759605407715, 832.2108154296875, 233.4069061279297]]","[[1000.0, 1000.0]]","[0.9997350573539734, 0.9997194409370422, 0.9996336698532104, 0.9996321201324463, 0.9995712637901306, 0.9995666146278381, 0.9993083477020264, 0.9992334842681885, 0.9987529516220093, 0.9985920786857605, 0.9985572695732117, 0.9973824620246887, 0.9970073103904724, 0.995261013507843, 0.9951173067092896, 0.6563711762428284, 0.3173970878124237, 0.3048180341720581, 0.27179810404777527, 0.08294884860515594, 0.06695283204317093]"
118,118,568,"[6, 6, 6, 7, 6, 1, 6, 6, 6, 6, 6, 1, 3]","[[21.51545524597168, 73.21499633789062, 280.40106201171875, 162.89198303222656], [677.2205810546875, 74.85526275634766, 949.5421142578125, 165.084716796875], [284.015869140625, 242.96653747558594, 416.42877197265625, 330.91571044921875], [411.43280029296875, 373.36383056640625, 960.222900390625, 979.3140869140625], [811.9976806640625, 247.38784790039062, 943.4896850585938, 294.55413818359375], [279.3655090332031, 69.90795135498047, 684.89794921875, 323.42315673828125], [286.193603515625, 471.30535888671875, 419.8725891113281, 497.9895324707031], [417.892822265625, 315.314208984375, 548.8530883789062, 336.59686279296875], [152.10882568359375, 442.8934020996094, 283.5230407714844, 466.10546875], [155.07351684570312, 164.69482421875, 281.1020202636719, 187.16384887695312], [11.630783081054688, 50.3597297668457, 964.8912963867188, 74.76029205322266], [152.52813720703125, 646.8981323242188, 286.44342041015625, 989.7405395507812], [412.36083984375, 377.8265380859375, 942.6978759765625, 925.3759765625]]","[[1000.0, 1000.0]]","[0.999846339225769, 0.9997338652610779, 0.9996716976165771, 0.9993323683738708, 0.9989402890205383, 0.9987181425094604, 0.9957543611526489, 0.991651713848114, 0.9915263056755066, 0.9907094240188599, 0.9852824211120605, 0.9823280572891235, 0.09289547801017761]"
119,119,575,"[6, 6, 7, 6, 6, 6, 6, 6, 7, 6, 7, 7, 1, 7, 7, 6, 2, 6, 2]","[[428.59991455078125, 610.6680297851562, 703.56298828125, 686.4315795898438], [701.0828857421875, 609.519287109375, 834.22119140625, 665.50244140625], [566.3052368164062, 862.532470703125, 693.81689453125, 956.8319702148438], [701.6625366210938, 741.0021362304688, 836.5994873046875, 792.6741943359375], [565.9943237304688, 685.3941650390625, 703.076904296875, 736.1001586914062], [834.825927734375, 609.9724731445312, 971.23828125, 662.7328491210938], [160.74993896484375, 396.3340759277344, 296.6881103515625, 449.8580322265625], [34.695125579833984, 82.28450012207031, 169.62828063964844, 120.8174057006836], [24.62152862548828, 726.68896484375, 155.76217651367188, 960.296142578125], [25.6170654296875, 436.7879943847656, 163.12623596191406, 491.5445251464844], [438.63275146484375, 79.59593200683594, 960.5298461914062, 605.635498046875], [294.91485595703125, 862.8594360351562, 426.1566162109375, 955.610595703125], [30.960887908935547, 78.7051010131836, 168.29200744628906, 437.3626403808594], [159.1257781982422, 842.2066650390625, 295.05218505859375, 954.1973266601562], [836.751220703125, 760.8590087890625, 973.4036254882812, 957.9223022460938], [178.25656127929688, 84.58865356445312, 439.1812744140625, 148.4044952392578], [296.3293762207031, 397.59381103515625, 435.44000244140625, 534.45654296875], [302.61090087890625, 196.12831115722656, 432.3288269042969, 216.41934204101562], [166.10919189453125, 84.05261993408203, 444.42095947265625, 152.68563842773438]]","[[1000.0, 1000.0]]","[0.9996215105056763, 0.9995507597923279, 0.9994820952415466, 0.9994351267814636, 0.9993983507156372, 0.9992234706878662, 0.9989854693412781, 0.9988486766815186, 0.9982308745384216, 0.997036337852478, 0.9966225624084473, 0.9909716844558716, 0.9743369817733765, 0.9677046537399292, 0.966982364654541, 0.9564892649650574, 0.829434871673584, 0.7540292143821716, 0.14787890017032623]"
120,120,584,"[6, 6, 6, 7, 7, 7, 7, 6, 6, 6, 7, 6, 6, 6, 1, 6, 6, 7, 6, 2, 6]","[[618.9525146484375, 72.45719909667969, 739.9710083007812, 143.21975708007812], [380.12823486328125, 70.06831359863281, 499.39111328125, 142.20314025878906], [22.72264862060547, 69.27621459960938, 145.44639587402344, 144.45274353027344], [861.1888427734375, 441.52838134765625, 977.4862670898438, 574.126708984375], [28.285255432128906, 604.7733154296875, 380.0506286621094, 964.5814208984375], [27.14826202392578, 379.34130859375, 141.27304077148438, 468.4012145996094], [504.51080322265625, 578.3243408203125, 977.6956176757812, 972.1981201171875], [741.929931640625, 307.1526794433594, 970.603759765625, 379.4072265625], [499.1265563964844, 492.80572509765625, 620.2698974609375, 516.7046508789062], [500.66748046875, 70.70378112792969, 620.0621948242188, 95.65127563476562], [25.156055450439453, 471.60626220703125, 144.4965362548828, 515.1624755859375], [500.0173645019531, 307.4444274902344, 620.510986328125, 332.2861328125], [500.1354675292969, 414.816162109375, 621.0701904296875, 438.4921569824219], [261.8673400878906, 514.3248901367188, 381.5489501953125, 537.9944458007812], [500.4744873046875, 71.141845703125, 620.8370361328125, 271.76654052734375], [22.951698303222656, 42.88032531738281, 1000.0, 72.47928619384766], [623.160888671875, 419.1603088378906, 738.0368041992188, 443.12127685546875], [26.65278434753418, 516.3986206054688, 277.3379211425781, 607.689697265625], [738.8339233398438, 501.85992431640625, 858.399169921875, 524.9793701171875], [744.7841796875, 78.09568786621094, 929.5691528320312, 110.64369201660156], [742.1124877929688, 418.046630859375, 858.9972534179688, 442.39373779296875]]","[[1000.0, 1000.0]]","[0.9997878670692444, 0.9996821880340576, 0.9996515512466431, 0.9990606904029846, 0.9984690546989441, 0.9976766705513, 0.9964666366577148, 0.9962437152862549, 0.995810866355896, 0.9957245588302612, 0.9950559139251709, 0.9949941039085388, 0.9949783682823181, 0.9943723678588867, 0.9906007051467896, 0.9663994312286377, 0.9367579817771912, 0.9195811748504639, 0.7180310487747192, 0.5340484976768494, 0.4973846673965454]"
121,121,587,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 2, 4, 2, 2]","[[846.6353759765625, 136.87803649902344, 971.3350830078125, 279.43304443359375], [724.865478515625, 134.27029418945312, 846.7078247070312, 277.4895935058594], [7.481942176818848, 341.00244140625, 124.9578857421875, 437.30255126953125], [125.02740478515625, 477.44866943359375, 244.89866638183594, 572.4765014648438], [489.32769775390625, 791.1996459960938, 608.9983520507812, 828.00537109375], [364.05145263671875, 458.87841796875, 485.80841064453125, 554.54638671875], [5.066661834716797, 134.56031799316406, 366.704345703125, 284.3486328125], [245.27833557128906, 571.3707275390625, 366.55706787109375, 606.6923828125], [727.9276123046875, 359.2884521484375, 850.053466796875, 395.104248046875], [610.13330078125, 839.2474975585938, 731.9637451171875, 871.5801391601562], [247.00379943847656, 803.6286010742188, 367.13104248046875, 837.111572265625], [244.91134643554688, 339.557861328125, 366.0604553222656, 434.6861267089844], [364.9026184082031, 897.9690551757812, 487.5328369140625, 922.6388549804688], [486.56561279296875, 456.0596008300781, 608.2564697265625, 554.292236328125], [608.2885131835938, 459.3555908203125, 729.5596923828125, 553.0968017578125], [367.1351623535156, 672.5253295898438, 488.72314453125, 698.4939575195312], [125.30020141601562, 907.0953979492188, 249.21739196777344, 931.19287109375], [123.37364196777344, 805.624755859375, 247.00599670410156, 831.235107421875], [363.5128173828125, 146.69921875, 724.49609375, 458.96807861328125], [126.26434326171875, 346.58795166015625, 242.65530395507812, 368.56463623046875], [7.09331750869751, 63.934268951416016, 75.8671875, 110.2471923828125], [364.5735168457031, 144.00613403320312, 723.3859252929688, 465.6068420410156], [898.8681640625, 64.13717651367188, 970.5988159179688, 117.00819396972656], [384.4343566894531, 52.70939636230469, 578.0892333984375, 113.30489349365234]]","[[1000.0, 1000.0]]","[0.9997507929801941, 0.9997099041938782, 0.9995112419128418, 0.9990812540054321, 0.9990328550338745, 0.9989880919456482, 0.9986020922660828, 0.9984802603721619, 0.9983786344528198, 0.9981417655944824, 0.9979146122932434, 0.9979098439216614, 0.9970815777778625, 0.9969202280044556, 0.9966568946838379, 0.9961768388748169, 0.9960693120956421, 0.9949983358383179, 0.9852921366691589, 0.7061135768890381, 0.40446093678474426, 0.30240321159362793, 0.19631880521774292, 0.11354026198387146]"
