,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
63,63,995,"[7, 7, 6, 7, 7, 6, 6, 7, 6, 6, 7, 6, 6, 6, 1, 6, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 2, 2]","[[736.7935180664062, 464.4286804199219, 965.40234375, 555.9987182617188], [732.6639404296875, 328.4673767089844, 969.9596557617188, 461.61273193359375], [269.7568054199219, 754.0740356445312, 388.36865234375, 789.172119140625], [42.97618865966797, 619.3095703125, 270.35687255859375, 962.557373046875], [618.9617309570312, 63.12255096435547, 942.7582397460938, 192.0368194580078], [617.0259399414062, 402.52801513671875, 734.2009887695312, 449.96026611328125], [152.9235076904297, 302.88671875, 268.6890869140625, 338.10162353515625], [736.9354248046875, 556.9452514648438, 971.2185668945312, 943.5513916015625], [503.2336730957031, 501.0184020996094, 617.4581298828125, 535.1978759765625], [272.7215576171875, 497.503662109375, 386.4027404785156, 527.9344482421875], [727.5241088867188, 195.21267700195312, 965.59326171875, 327.39520263671875], [619.64892578125, 582.89453125, 736.1868286132812, 615.30419921875], [268.2852478027344, 64.31167602539062, 384.8464660644531, 104.28549194335938], [386.0805969238281, 513.145263671875, 501.77777099609375, 545.0681762695312], [35.09092712402344, 304.829833984375, 157.0541534423828, 630.1962890625], [500.9239196777344, 63.199974060058594, 616.7147216796875, 98.54122161865234], [847.25341796875, 85.72303771972656, 961.280029296875, 189.28973388671875], [156.76220703125, 480.1927185058594, 269.79901123046875, 498.80181884765625], [386.1513977050781, 71.09201049804688, 500.1647644042969, 120.39083862304688], [616.6861572265625, 287.3623352050781, 733.767578125, 316.2518615722656], [390.14654541015625, 884.26416015625, 501.8122863769531, 900.851806640625], [35.814537048339844, 317.1461181640625, 155.72677612304688, 387.4420471191406], [388.2602233886719, 707.884521484375, 501.587646484375, 726.045654296875], [386.4569091796875, 321.30108642578125, 501.4311218261719, 341.2258605957031], [764.74267578125, 77.64092254638672, 947.24462890625, 192.24087524414062], [39.028202056884766, 321.068359375, 155.26596069335938, 635.35498046875], [503.2912902832031, 712.8423461914062, 620.02490234375, 739.68603515625], [506.2477111816406, 914.217529296875, 620.3894653320312, 928.6502075195312], [621.9567260742188, 741.4302978515625, 734.394775390625, 757.05419921875], [732.9448852539062, 556.419189453125, 971.6522827148438, 933.8896484375], [38.88036346435547, 310.077880859375, 155.95486450195312, 610.9170532226562]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999607264995575, 0.9992671608924866, 0.9988343119621277, 0.9984108209609985, 0.9977307915687561, 0.9971760511398315, 0.9970927238464355, 0.9969015121459961, 0.9964932799339294, 0.9963775277137756, 0.9961024522781372, 0.994541347026825, 0.9845137000083923, 0.9844896793365479, 0.9661924242973328, 0.9551917910575867, 0.9179914593696594, 0.910659670829773, 0.8757339119911194, 0.8615936040878296, 0.8064913749694824, 0.6896497011184692, 0.6468542218208313, 0.5324099063873291, 0.3434750735759735, 0.2984800934791565, 0.2511056959629059, 0.21906255185604095, 0.1874409317970276, 0.1804044395685196, 0.1341886967420578]"
64,64,1008,"[6, 6, 6, 1]","[[364.7876281738281, 256.37640380859375, 511.56842041015625, 405.3643493652344], [801.0355224609375, 49.055572509765625, 949.1571655273438, 197.25970458984375], [78.84441375732422, 48.79636764526367, 222.79931640625, 128.88771057128906], [366.84124755859375, 48.13136291503906, 799.05712890625, 254.97164916992188]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998064637184143, 0.9996034502983093, 0.9992688298225403, 0.9984259605407715]"
65,65,1014,"[7, 7, 6, 6, 7, 6, 7, 7, 6, 7, 7, 6, 7, 6, 6, 6, 6, 6, 7, 6, 1, 6, 6, 2]","[[701.9898071289062, 814.9732055664062, 966.7487182617188, 998.476806640625], [68.379638671875, 87.63450622558594, 326.1246337890625, 187.313232421875], [327.89288330078125, 34.907196044921875, 587.1740112304688, 104.23350524902344], [324.1484375, 476.635009765625, 454.6496887207031, 553.0083618164062], [713.255126953125, 620.8947143554688, 967.4061279296875, 809.3615112304688], [581.42724609375, 229.32546997070312, 712.2044677734375, 308.5317077636719], [713.78369140625, 229.18438720703125, 969.7305297851562, 425.3860778808594], [712.6532592773438, 426.1322021484375, 967.8167114257812, 617.079833984375], [581.3436889648438, 385.1762390136719, 712.615478515625, 438.5902404785156], [587.2256469726562, 33.10980987548828, 975.8148193359375, 229.25448608398438], [67.10240173339844, 190.960693359375, 324.8152160644531, 510.3471374511719], [456.76129150390625, 616.4805908203125, 583.0960693359375, 640.9284057617188], [63.212432861328125, 498.45947265625, 317.1068115234375, 996.0076904296875], [582.6813354492188, 556.9614868164062, 710.485595703125, 581.4334716796875], [452.7221984863281, 474.9473876953125, 582.9697875976562, 497.7881164550781], [453.4521484375, 740.4684448242188, 580.953857421875, 765.7081298828125], [452.76409912109375, 874.0587158203125, 581.0145263671875, 898.2598876953125], [320.90142822265625, 929.4912719726562, 450.3365478515625, 953.0333251953125], [580.1319580078125, 736.4501953125, 707.7215576171875, 956.91162109375], [453.6689453125, 542.263671875, 581.431640625, 566.1465454101562], [456.4512634277344, 84.06425476074219, 584.390625, 361.3305358886719], [579.8330078125, 730.364501953125, 707.73095703125, 951.6527099609375], [328.0778503417969, 452.27789306640625, 579.989501953125, 474.4624328613281], [456.6158447265625, 83.66171264648438, 581.5072021484375, 362.224365234375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9999004602432251, 0.9997082352638245, 0.9996975660324097, 0.9996411800384521, 0.9995915293693542, 0.9995771050453186, 0.9995261430740356, 0.9993865489959717, 0.9993835687637329, 0.9991976618766785, 0.9990208148956299, 0.9950215816497803, 0.99437016248703, 0.9933223128318787, 0.9926665425300598, 0.992428719997406, 0.9923462867736816, 0.9907626509666443, 0.9831068515777588, 0.979046106338501, 0.9641463160514832, 0.5462648272514343, 0.3874288499355316, 0.05809089541435242]"
66,66,1025,"[6, 7, 7, 6, 7, 7, 7, 7, 6, 7, 6, 7, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 7, 1, 7, 1, 1, 6, 2, 1, 7, 7, 6, 1, 6, 7]","[[378.980712890625, 36.900970458984375, 617.704345703125, 129.86756896972656], [618.6499633789062, 649.560302734375, 848.2117919921875, 975.6713256835938], [383.77545166015625, 464.3064880371094, 618.973876953125, 659.4281616210938], [143.89999389648438, 37.16236114501953, 262.89605712890625, 105.92349243164062], [33.44440460205078, 832.6358642578125, 150.95376586914062, 887.9031982421875], [850.288330078125, 49.8297119140625, 971.399169921875, 945.3659057617188], [387.5137634277344, 663.188720703125, 621.7377319335938, 977.2568359375], [617.5043334960938, 379.642333984375, 852.2741088867188, 648.2078857421875], [499.2191162109375, 334.65411376953125, 617.7062377929688, 368.9139099121094], [152.12612915039062, 636.1942138671875, 267.776611328125, 699.5767822265625], [731.5528564453125, 39.26688766479492, 848.154296875, 68.4498062133789], [733.46875, 293.8382263183594, 850.6024169921875, 377.3752136230469], [28.74622344970703, 361.39544677734375, 149.4108428955078, 394.6229248046875], [613.5498657226562, 37.87986373901367, 732.5548095703125, 69.1764907836914], [497.6897888183594, 222.60450744628906, 616.0608520507812, 254.5198211669922], [267.1700744628906, 479.8021240234375, 384.788330078125, 698.35986328125], [263.7041015625, 202.24603271484375, 382.324951171875, 234.1551055908203], [613.1522827148438, 181.76553344726562, 733.357666015625, 214.07522583007812], [147.77142333984375, 451.3609313964844, 266.01263427734375, 483.5987854003906], [31.0024356842041, 625.0256958007812, 151.27194213867188, 656.540283203125], [264.0240173339844, 348.0717468261719, 382.6634521484375, 378.98248291015625], [145.79815673828125, 314.0665283203125, 264.64434814453125, 345.914306640625], [31.361175537109375, 735.1783447265625, 151.85769653320312, 766.9464111328125], [152.11268615722656, 692.4011840820312, 385.84832763671875, 974.2947998046875], [31.50634765625, 889.7664794921875, 152.58798217773438, 930.7437744140625], [150.22686767578125, 550.90625, 270.22259521484375, 584.962158203125], [29.849987030029297, 522.0233764648438, 152.4613037109375, 554.3533935546875], [24.274269104003906, 199.89654541015625, 146.48699951171875, 235.6114501953125], [30.551067352294922, 931.0899658203125, 153.35435485839844, 977.19677734375], [737.135986328125, 85.288818359375, 795.8358154296875, 151.6723175048828], [729.1791381835938, 218.234375, 850.3201904296875, 293.2402038574219], [496.03643798828125, 54.419219970703125, 613.2435302734375, 218.99139404296875], [261.59295654296875, 36.10514831542969, 374.2459411621094, 143.63259887695312], [262.1525573730469, 36.699668884277344, 379.4566345214844, 68.67076110839844], [263.5232849121094, 38.468379974365234, 378.0250244140625, 144.12417602539062], [732.5765991210938, 44.37397766113281, 851.590087890625, 182.6506805419922], [268.1678161621094, 36.703285217285156, 375.97735595703125, 139.82374572753906], [31.91944122314453, 905.5419311523438, 153.3810577392578, 954.0068969726562], [269.6099548339844, 36.74882888793945, 376.6381530761719, 133.66075134277344], [377.2183532714844, 44.4016227722168, 607.8494873046875, 197.88531494140625], [730.7593994140625, 218.14413452148438, 848.5891723632812, 240.27471923828125], [234.1139373779297, 663.1287841796875, 869.7823486328125, 972.161376953125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997381567955017, 0.9996857643127441, 0.999517560005188, 0.9990928173065186, 0.998943030834198, 0.9988456964492798, 0.9987916350364685, 0.9986629486083984, 0.9985100626945496, 0.9975910186767578, 0.9975445866584778, 0.9974141120910645, 0.9971277117729187, 0.9969616532325745, 0.9967371821403503, 0.9966440200805664, 0.9964209794998169, 0.9963750243186951, 0.9963467717170715, 0.9960635304450989, 0.9952496290206909, 0.9949072003364563, 0.9947353005409241, 0.9945816397666931, 0.9910876154899597, 0.9902398586273193, 0.9879221320152283, 0.9856008887290955, 0.9836007952690125, 0.9811267256736755, 0.9530659317970276, 0.911677360534668, 0.6232912540435791, 0.34847143292427063, 0.2542741596698761, 0.2532811462879181, 0.19848798215389252, 0.14289003610610962, 0.13333815336227417, 0.10551323741674423, 0.07833936810493469, 0.0651223361492157]"
67,67,1055,"[6, 6, 6, 1, 3, 7, 2, 2, 2]","[[63.406715393066406, 55.64347839355469, 757.894775390625, 90.32723999023438], [745.8846435546875, 56.685062408447266, 921.3900146484375, 74.86192321777344], [575.5357055664062, 722.8980712890625, 747.858642578125, 745.597412109375], [75.31749725341797, 714.624267578125, 573.323486328125, 963.9456787109375], [232.67381286621094, 333.97845458984375, 581.5594482421875, 520.012451171875], [73.0904541015625, 710.0460815429688, 569.488037109375, 967.467529296875], [237.23313903808594, 332.88067626953125, 576.2542114257812, 517.1080322265625], [234.04489135742188, 258.4130554199219, 582.2470092773438, 686.4544677734375], [63.5066032409668, 711.7237548828125, 587.9150390625, 965.2615356445312]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.992094099521637, 0.9919692873954773, 0.9901144504547119, 0.9759317636489868, 0.974073588848114, 0.510616660118103, 0.27820780873298645, 0.06740203499794006, 0.05128854513168335]"
68,68,1079,"[7, 7, 6, 6, 6, 7, 6, 7, 2, 6, 1, 6, 2, 1, 2, 1, 4, 2, 1, 3, 1]","[[577.6571044921875, 833.9727783203125, 711.4771728515625, 910.24853515625], [581.461669921875, 728.744384765625, 711.5042114257812, 831.0802001953125], [49.15045928955078, 58.89057159423828, 321.8153076171875, 127.74575805664062], [725.1065063476562, 56.53486633300781, 986.610107421875, 91.86532592773438], [454.4880676269531, 58.63406753540039, 722.7944946289062, 124.75597381591797], [576.037109375, 909.9276733398438, 712.0965576171875, 982.4876708984375], [324.07086181640625, 63.45305633544922, 453.7546081542969, 99.90027618408203], [714.0919189453125, 670.2532958984375, 977.0289306640625, 984.580810546875], [187.91766357421875, 124.39073181152344, 318.2333068847656, 279.9032287597656], [312.53936767578125, 520.5783081054688, 447.0113525390625, 551.7513427734375], [458.6565856933594, 56.12353515625, 732.6064453125, 374.6086120605469], [54.71355438232422, 32.18711853027344, 990.9691162109375, 56.52287292480469], [303.7918395996094, 637.8198852539062, 587.4437255859375, 981.327880859375], [715.7453002929688, 415.3787841796875, 786.0416259765625, 507.64794921875], [580.277587890625, 600.0888671875, 708.408203125, 731.8816528320312], [454.156494140625, 114.35122680664062, 581.5429077148438, 330.9742736816406], [587.47607421875, 599.1574096679688, 707.0913696289062, 723.048095703125], [724.60498046875, 346.0133361816406, 986.8179321289062, 502.0442199707031], [557.0344848632812, 118.95234680175781, 717.80078125, 380.4254150390625], [304.2715148925781, 632.297607421875, 582.924560546875, 989.1364135742188], [361.2275695800781, 35.23857116699219, 968.5889892578125, 374.6134948730469]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998140931129456, 0.9997715353965759, 0.9992842078208923, 0.9988502264022827, 0.998798131942749, 0.9986554384231567, 0.9986284971237183, 0.9976951479911804, 0.9973196387290955, 0.9949064254760742, 0.9810011982917786, 0.9746968150138855, 0.9331251978874207, 0.8540016412734985, 0.6573901772499084, 0.5896615386009216, 0.5753481984138489, 0.48986026644706726, 0.4421861171722412, 0.18865546584129333, 0.10793353617191315]"
69,69,1090,"[7, 7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 6, 6, 6, 6, 6, 6, 7, 6, 6, 3]","[[42.04399871826172, 762.99658203125, 290.4475402832031, 838.70458984375], [40.61396789550781, 660.1647338867188, 292.64385986328125, 759.082275390625], [45.222389221191406, 838.4747314453125, 291.8883972167969, 951.1593627929688], [44.5347785949707, 567.6194458007812, 292.8687438964844, 657.7847290039062], [39.138710021972656, 200.901123046875, 293.0171203613281, 560.6533203125], [797.3173828125, 776.2468872070312, 927.4622802734375, 900.2518310546875], [797.7720947265625, 900.8928833007812, 928.6512451171875, 956.1047973632812], [673.010986328125, 183.639892578125, 928.224365234375, 586.7874145507812], [301.4010009765625, 72.79817199707031, 663.21435546875, 298.1820373535156], [547.3585815429688, 654.0496215820312, 669.9033203125, 666.6887817382812], [547.5506591796875, 596.6173095703125, 672.0484008789062, 611.7426147460938], [421.3510437011719, 675.45849609375, 546.3538208007812, 692.1160888671875], [546.6083984375, 527.9227905273438, 668.8347778320312, 541.12451171875], [295.77606201171875, 533.00927734375, 420.8283996582031, 545.9046630859375], [423.2601623535156, 728.890869140625, 545.7945556640625, 742.6417236328125], [424.66815185546875, 372.53363037109375, 546.208984375, 386.93658447265625], [549.19873046875, 423.2178039550781, 671.1318359375, 438.1065673828125], [551.4610595703125, 474.32574462890625, 669.82373046875, 490.33465576171875], [296.2259216308594, 428.4917907714844, 420.2148132324219, 443.2845764160156], [672.246826171875, 625.3367309570312, 799.8707275390625, 688.3558349609375], [548.5574340820312, 367.6292419433594, 669.48095703125, 381.6131591796875], [424.213623046875, 888.5852661132812, 544.1463623046875, 902.500244140625], [299.1459655761719, 362.9273681640625, 422.0533752441406, 378.1527404785156], [295.9657287597656, 745.8494873046875, 419.6684265136719, 760.7785034179688], [293.1411437988281, 627.5308837890625, 421.2371520996094, 642.3690185546875], [547.6268920898438, 751.4891967773438, 670.0674438476562, 766.306396484375], [422.03955078125, 506.41656494140625, 544.6085205078125, 520.2681884765625], [297.64141845703125, 482.56573486328125, 420.2987365722656, 495.4527587890625], [293.24884033203125, 579.475830078125, 420.07659912109375, 595.50244140625], [294.583740234375, 679.0729370117188, 418.6790466308594, 694.7369995117188], [672.9395751953125, 572.8220825195312, 922.7100830078125, 619.0543823242188], [548.8775024414062, 723.6203002929688, 671.8841552734375, 742.7283935546875], [674.0239868164062, 609.52734375, 807.9509887695312, 940.6647338867188], [550.8038330078125, 293.5879211425781, 674.43603515625, 305.34185791015625], [670.9805908203125, 182.3147735595703, 933.7927856445312, 590.3539428710938], [793.66748046875, 777.6095581054688, 926.087646484375, 904.6900634765625], [550.292236328125, 727.0606689453125, 671.4120483398438, 768.4527587890625], [31.29530906677246, 186.7432861328125, 296.5489196777344, 568.990966796875], [671.162353515625, 625.1673583984375, 797.8753051757812, 686.9691162109375], [665.386962890625, 93.43666076660156, 933.6748046875, 236.1627960205078], [299.2143859863281, 292.3827819824219, 421.0390930175781, 306.0856628417969], [797.5873413085938, 620.0033569335938, 923.3727416992188, 636.6223754882812], [305.462890625, 78.0556640625, 663.2657470703125, 292.1304931640625]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9994908571243286, 0.9993368983268738, 0.9992782473564148, 0.9983826875686646, 0.9979990124702454, 0.9975541234016418, 0.9938746094703674, 0.9887264370918274, 0.9869645237922668, 0.98011314868927, 0.9712215065956116, 0.9699039459228516, 0.969864010810852, 0.967173159122467, 0.9653769135475159, 0.9650248885154724, 0.9648019075393677, 0.9642172455787659, 0.9626473188400269, 0.9625818133354187, 0.9619828462600708, 0.9596208333969116, 0.9592970013618469, 0.9560722708702087, 0.9519476890563965, 0.9503092765808105, 0.9495472311973572, 0.9167031049728394, 0.9045857191085815, 0.8927141427993774, 0.7095656991004944, 0.650534451007843, 0.6202552914619446, 0.20972958207130432, 0.13015517592430115, 0.10620835423469543, 0.10095992684364319, 0.09506132453680038, 0.09420853108167648, 0.08451199531555176, 0.08244574069976807, 0.08091586828231812, 0.05105854943394661]"
70,70,1093,"[6, 6, 1, 7, 1, 2, 2, 6]","[[5.8309173583984375, 42.49883270263672, 274.84747314453125, 99.05628204345703], [411.44805908203125, 351.85003662109375, 679.1588134765625, 390.34906005859375], [412.7659606933594, 50.592002868652344, 679.9918212890625, 346.87274169921875], [814.817626953125, 550.7440795898438, 961.5383911132812, 976.037841796875], [138.78305053710938, 96.1905746459961, 276.4692077636719, 353.8144226074219], [137.4633026123047, 91.46930694580078, 275.5836486816406, 355.2470703125], [409.2804260253906, 44.46664810180664, 682.2592163085938, 357.5617980957031], [812.7576293945312, 550.1178588867188, 962.8475341796875, 987.683349609375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9990037083625793, 0.9976453185081482, 0.996576726436615, 0.9764363765716553, 0.9619895815849304, 0.21059732139110565, 0.1711352914571762, 0.16831454634666443]"
71,71,1095,"[6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 6, 7, 7, 7, 2, 7, 2, 6, 7, 2, 7, 1, 7, 2, 7, 3, 7]","[[36.552955627441406, 64.37608337402344, 174.00772094726562, 180.5606689453125], [602.415771484375, 65.85639190673828, 745.0613403320312, 123.84505462646484], [741.9415283203125, 397.3690185546875, 886.8136596679688, 484.84283447265625], [745.10986328125, 343.66888427734375, 885.9368896484375, 398.9718017578125], [741.29541015625, 577.9165649414062, 887.5513305664062, 636.378173828125], [739.4111328125, 521.3184814453125, 887.08203125, 576.3819580078125], [601.5501708984375, 328.7693786621094, 743.5791015625, 375.49383544921875], [458.59259033203125, 567.0648803710938, 598.8848876953125, 599.6924438476562], [741.1138916015625, 637.387939453125, 889.834716796875, 725.8731079101562], [598.962158203125, 574.4453125, 741.146484375, 941.99462890625], [460.5101318359375, 123.70332336425781, 602.94140625, 152.79733276367188], [740.2749633789062, 724.5740356445312, 884.949951171875, 776.311279296875], [600.3538818359375, 375.10125732421875, 744.3731079101562, 424.22265625], [741.3727416992188, 297.1316833496094, 888.0814208984375, 345.56744384765625], [314.7247009277344, 261.10479736328125, 457.4401550292969, 476.3792419433594], [601.9719848632812, 123.38388061523438, 742.4312744140625, 325.41998291015625], [26.662506103515625, 592.805419921875, 171.48855590820312, 823.9411010742188], [465.51812744140625, 75.6874771118164, 601.2384643554688, 122.50855255126953], [736.2032470703125, 776.6339721679688, 886.3067016601562, 818.4685668945312], [596.3580322265625, 687.0831909179688, 742.8795166015625, 726.509765625], [742.0653686523438, 484.1064758300781, 887.6653442382812, 522.5339965820312], [599.35009765625, 687.069091796875, 741.7974853515625, 727.6441650390625], [601.0301513671875, 208.78189086914062, 740.7196044921875, 564.03466796875], [601.0146484375, 582.7092895507812, 739.1396484375, 767.2553100585938], [596.2010498046875, 687.50634765625, 740.2119140625, 728.9644775390625], [26.116971969604492, 592.4547729492188, 172.0616912841797, 889.0209350585938], [601.697021484375, 343.1939392089844, 744.5108642578125, 519.8223266601562]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9994068145751953, 0.9994012117385864, 0.999119222164154, 0.9990124702453613, 0.9976053237915039, 0.9942838549613953, 0.9938680529594421, 0.9911502599716187, 0.9863583445549011, 0.980954647064209, 0.9809201955795288, 0.9739707112312317, 0.9634412527084351, 0.9505071043968201, 0.888420045375824, 0.8493868112564087, 0.6818084120750427, 0.6723044514656067, 0.4618406593799591, 0.4362845718860626, 0.3379359245300293, 0.15788976848125458, 0.11005433648824692, 0.08834478259086609, 0.07274635881185532, 0.06877271831035614, 0.06874587386846542]"
72,72,1112,"[6, 6, 6, 6, 7, 6, 6, 7, 6, 7, 1, 2, 6, 6, 2, 5, 2]","[[214.14044189453125, 625.4844970703125, 369.34637451171875, 695.1953125], [368.8625793457031, 625.0224609375, 524.62548828125, 694.8963623046875], [372.8933410644531, 877.486328125, 530.2562866210938, 918.0988159179688], [216.8470916748047, 856.2620849609375, 374.82806396484375, 897.65625], [826.2523803710938, 157.30126953125, 973.2842407226562, 273.75531005859375], [213.33941650390625, 69.52950286865234, 522.6080932617188, 94.68474578857422], [525.8377075195312, 67.14556121826172, 673.8309326171875, 162.7147216796875], [827.0592041015625, 55.16149139404297, 967.8577880859375, 157.85635375976562], [824.0715942382812, 325.5457763671875, 975.630126953125, 366.3963623046875], [827.6312255859375, 274.5789794921875, 973.8243408203125, 325.0088195800781], [210.14915466308594, 376.6271667480469, 524.74365234375, 624.4812622070312], [677.1871337890625, 436.95953369140625, 826.9043579101562, 635.2393798828125], [49.34893798828125, 64.94361877441406, 208.86203002929688, 86.80899810791016], [823.7399291992188, 273.87261962890625, 977.0919799804688, 327.9145812988281], [209.48532104492188, 374.7883605957031, 519.2841186523438, 624.942626953125], [218.16104125976562, 374.9056701660156, 522.9240112304688, 627.9473266601562], [517.0108032226562, 62.28756332397461, 674.1784057617188, 168.12767028808594]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9994285702705383, 0.9990972280502319, 0.9990606904029846, 0.9987168312072754, 0.9986914992332458, 0.997050404548645, 0.9969049096107483, 0.9965419173240662, 0.9932674169540405, 0.9912983775138855, 0.972046971321106, 0.9429482221603394, 0.7532743215560913, 0.16139250993728638, 0.07067400962114334, 0.06744299829006195, 0.05688750371336937]"
73,73,1128,"[4, 3, 7, 6, 2, 6]","[[3.0506515502929688, 50.04832458496094, 938.3352661132812, 234.56195068359375], [674.7222900390625, 242.2987060546875, 947.5604248046875, 461.563232421875], [4.918632507324219, 914.1201171875, 957.6162719726562, 960.8410034179688], [680.4005126953125, 229.74459838867188, 948.5771484375, 271.0824279785156], [680.6549072265625, 571.1519775390625, 949.300537109375, 633.8277587890625], [0.0, 915.07177734375, 969.1189575195312, 961.3272705078125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9988836646080017, 0.9812606573104858, 0.9130095839500427, 0.7426767349243164, 0.7376497983932495, 0.1388351172208786]"
